Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
3114.0,purchase,Los Angeles,0,0.0
3154.66,purchase,San Jose,0,0.01
944.99,purchase,San Jose,0,0.03
2266.04,purchase,Phoenix,0,0.0
4566.59,refund,Philadelphia,0,0.01
851.5,purchase,Houston,0,0.0
1059.5,refund,San Antonio,0,0.0
3561.82,purchase,Philadelphia,0,0.01
1906.97,purchase,New York,0,0.04
2886.56,purchase,Dallas,0,0.0
994.22,purchase,San Jose,0,0.03
3102.23,purchase,Chicago,0,0.02
294.03,purchase,San Jose,0,0.05
3226.86,refund,Chicago,0,0.0
2492.89,refund,Dallas,0,0.01
2367.19,refund,Dallas,0,0.01
1122.22,purchase,San Jose,0,0.0
709.94,refund,Houston,0,0.0
4463.19,purchase,San Diego,0,0.01
3762.58,purchase,Phoenix,0,0.01
2229.22,refund,Chicago,0,0.0
4900.6,refund,Dallas,0,0.0
2054.66,refund,San Antonio,0,0.0
3605.21,refund,Houston,0,0.0
2182.51,refund,Phoenix,0,0.0
3357.34,refund,New York,0,0.01
2789.56,purchase,Phoenix,0,0.0
3385.16,refund,San Jose,0,0.01
40.04,purchase,Dallas,0,0.01
186.48,refund,Dallas,0,0.01
2619.2,refund,Philadelphia,0,0.0
4332.03,refund,New York,0,0.02
4474.53,purchase,Houston,0,0.0
1850.82,purchase,San Jose,0,0.0
2352.32,refund,Phoenix,0,0.0
4202.36,purchase,Philadelphia,0,0.02
1417.33,refund,Los Angeles,0,0.01
4138.76,refund,San Diego,0,0.0
916.06,purchase,Philadelphia,0,0.0
2615.97,refund,Dallas,0,0.0
2446.04,purchase,San Antonio,0,0.0
1740.0,refund,Phoenix,0,0.0
3242.71,purchase,San Antonio,0,0.0
4098.85,refund,San Antonio,0,0.0
1480.95,purchase,Los Angeles,0,0.0
2626.39,purchase,Phoenix,0,0.0
1654.3,purchase,San Jose,0,0.0
3298.8,refund,Los Angeles,0,0.0
4068.59,refund,San Antonio,0,0.0
2690.45,purchase,Los Angeles,0,0.01
1189.64,refund,San Jose,0,0.0
4900.95,refund,Dallas,0,0.0
3525.98,purchase,San Jose,0,0.01
3921.47,purchase,Los Angeles,0,0.01
4711.61,purchase,Houston,0,0.03
264.32,refund,San Antonio,0,0.01
2928.71,refund,San Diego,0,0.0
641.03,purchase,Los Angeles,0,0.02
154.86,refund,San Antonio,0,0.02
1732.58,purchase,Phoenix,0,0.0
3122.0,purchase,Philadelphia,0,0.03
1334.56,purchase,New York,0,0.0
1636.49,purchase,San Diego,0,0.0
4130.4,purchase,New York,0,0.0
1967.46,refund,New York,0,0.0
1551.52,refund,Phoenix,0,0.01
3574.33,purchase,San Diego,0,0.02
3592.79,refund,Houston,0,0.0
123.08,purchase,Dallas,0,0.0
4088.09,refund,San Antonio,0,0.0
3461.12,purchase,San Diego,0,0.03
2440.73,purchase,New York,0,0.0
3049.11,purchase,Dallas,0,0.01
4050.36,purchase,San Diego,0,0.02
4489.09,purchase,Chicago,0,0.0
227.38,refund,Houston,0,0.0
370.96,purchase,New York,0,0.0
4730.39,refund,Dallas,0,0.01
3421.34,purchase,San Antonio,0,0.01
758.63,purchase,Philadelphia,0,0.0
2731.46,purchase,Houston,0,0.02
1790.28,refund,San Diego,0,0.0
948.78,refund,Chicago,0,0.0
3308.03,refund,San Diego,0,0.0
3929.4,purchase,Philadelphia,0,0.01
2892.35,purchase,Los Angeles,0,0.0
4966.71,purchase,Chicago,0,0.0
1133.16,purchase,Chicago,0,0.01
3623.66,purchase,Houston,0,0.0
3254.79,refund,Chicago,0,0.0
913.02,refund,Phoenix,0,0.05
4446.23,refund,Dallas,0,0.0
1537.01,refund,New York,0,0.0
1074.18,refund,Philadelphia,0,0.03
951.64,refund,Houston,0,0.0
4343.12,purchase,Chicago,0,0.01
3542.91,purchase,Houston,0,0.0
965.3,refund,Houston,0,0.0
2330.85,purchase,Los Angeles,0,0.0
1280.23,purchase,Los Angeles,0,0.0
2901.1,purchase,Los Angeles,0,0.0
3376.87,refund,Los Angeles,0,0.02
3214.83,purchase,San Antonio,0,0.0
3548.56,refund,San Jose,0,0.0
1450.29,refund,Phoenix,0,0.02
3972.26,purchase,San Jose,0,0.01
4246.96,purchase,Houston,0,0.01
4805.39,refund,San Antonio,0,0.0
679.38,refund,New York,0,0.0
2656.1,purchase,San Antonio,0,0.0
3889.37,refund,Dallas,0,0.0
2893.69,refund,Los Angeles,0,0.03
1170.84,purchase,New York,0,0.02
2183.06,purchase,San Jose,0,0.0
3426.03,purchase,Chicago,0,0.0
4015.57,refund,New York,0,0.0
3728.91,purchase,San Jose,0,0.0
945.4,refund,Chicago,0,0.0
4648.28,purchase,San Diego,0,0.0
2876.12,refund,Houston,0,0.01
2744.28,purchase,San Diego,0,0.0
3782.42,refund,Chicago,0,0.0
3262.83,purchase,Phoenix,0,0.0
4589.96,purchase,Houston,0,0.04
2075.13,refund,San Antonio,0,0.0
222.28,refund,San Jose,0,0.0
1720.33,refund,Phoenix,0,0.0
4229.8,purchase,Dallas,0,0.0
4778.22,purchase,New York,0,0.01
4419.44,refund,Dallas,0,0.0
4604.43,purchase,Chicago,0,0.01
1325.51,purchase,San Jose,0,0.01
1462.01,purchase,Philadelphia,0,0.0
4193.66,purchase,Philadelphia,0,0.0
3318.09,refund,Dallas,0,0.0
3661.42,purchase,Dallas,0,0.0
3287.94,purchase,Dallas,0,0.0
4700.56,refund,Los Angeles,0,0.0
2977.96,refund,Chicago,0,0.0
3954.96,refund,San Diego,0,0.0
2311.79,refund,Phoenix,0,0.0
4834.68,purchase,Phoenix,0,0.11
888.54,refund,Dallas,0,0.09
1091.79,refund,Dallas,0,0.05
4623.94,refund,Houston,0,0.0
4492.55,purchase,San Jose,0,0.0
4778.99,purchase,Los Angeles,0,0.0
3597.59,purchase,Chicago,0,0.0
3627.71,purchase,Phoenix,0,0.01
2639.84,refund,New York,0,0.0
4624.63,purchase,San Jose,0,0.0
1505.94,purchase,Los Angeles,0,0.0
504.53,refund,Phoenix,0,0.0
1437.63,refund,Houston,0,0.0
4395.93,purchase,San Jose,0,0.0
3304.82,purchase,San Diego,0,0.0
1237.83,refund,Philadelphia,0,0.0
1221.35,refund,New York,0,0.01
161.24,refund,Houston,0,0.02
1866.12,purchase,Phoenix,0,0.0
839.32,purchase,Philadelphia,0,0.01
320.54,purchase,Philadelphia,0,0.05
3502.49,refund,Phoenix,0,0.0
3683.45,refund,Chicago,0,0.01
3840.05,refund,Dallas,0,0.0
1136.91,purchase,Los Angeles,0,0.01
24.85,refund,Dallas,0,0.05
4314.79,refund,Chicago,0,0.0
4626.33,purchase,San Jose,0,0.0
4551.62,purchase,San Diego,0,0.0
1812.18,refund,Los Angeles,0,0.01
3287.52,purchase,Dallas,0,0.0
185.19,refund,Philadelphia,0,0.01
418.28,purchase,New York,0,0.0
4241.25,purchase,San Antonio,0,0.03
2448.24,refund,San Antonio,0,0.01
1252.92,refund,New York,0,0.04
1753.36,refund,Phoenix,0,0.0
2798.59,purchase,San Antonio,0,0.0
724.68,purchase,Los Angeles,0,0.0
2795.47,purchase,San Jose,0,0.0
2365.0,refund,Dallas,0,0.01
3856.53,purchase,Philadelphia,0,0.0
1134.0,refund,Houston,0,0.01
3460.84,purchase,Chicago,0,0.0
337.99,refund,Houston,0,0.0
3686.65,purchase,San Antonio,0,0.0
1630.21,purchase,Philadelphia,0,0.03
219.81,purchase,Dallas,0,0.0
2488.92,purchase,Dallas,0,0.0
3116.75,refund,New York,0,0.04
123.78,purchase,San Diego,0,0.0
2769.78,refund,San Antonio,0,0.0
744.95,purchase,Chicago,0,0.0
4047.38,refund,Dallas,0,0.0
629.51,refund,Phoenix,0,0.0
87.28,refund,Dallas,0,0.0
3720.97,purchase,Chicago,0,0.0
2874.64,purchase,Chicago,0,0.0
3389.64,purchase,Dallas,0,0.0
4553.43,refund,Houston,0,0.01
3272.25,purchase,Dallas,0,0.0
755.02,refund,Philadelphia,0,0.0
1125.74,purchase,New York,0,0.03
3319.54,refund,Dallas,0,0.0
2166.8,refund,San Jose,0,0.0
1814.19,refund,San Antonio,0,0.0
1573.94,purchase,San Diego,0,0.0
2836.95,purchase,New York,0,0.17
347.0,refund,Los Angeles,0,0.0
3709.54,purchase,New York,0,0.2
4136.02,refund,San Jose,0,0.0
3750.68,purchase,Houston,0,0.01
672.26,purchase,San Diego,0,0.0
1638.47,refund,Philadelphia,0,0.0
4258.78,refund,Los Angeles,0,0.0
1866.35,purchase,Los Angeles,0,0.01
1857.92,purchase,Houston,0,0.0
1016.79,refund,Houston,0,0.0
4198.32,purchase,Chicago,0,0.01
347.74,refund,Philadelphia,0,0.0
2643.41,purchase,Dallas,0,0.0
1689.42,refund,San Diego,0,0.0
2153.72,refund,Chicago,0,0.0
3178.44,purchase,San Diego,0,0.0
804.47,purchase,San Antonio,0,0.0
1570.56,refund,San Jose,0,0.0
1656.43,purchase,San Diego,0,0.0
2928.84,purchase,New York,0,0.08
1797.25,refund,Dallas,0,0.0
4856.8,refund,Phoenix,0,0.0
4431.54,purchase,New York,0,0.13
4176.58,purchase,Chicago,0,0.0
3295.51,refund,San Diego,0,0.04
4996.16,purchase,New York,0,0.03
1315.08,refund,New York,0,0.0
377.56,refund,Dallas,0,0.0
710.27,refund,Dallas,0,0.0
4993.04,refund,Los Angeles,0,0.0
3479.21,refund,Houston,0,0.01
4322.22,refund,San Antonio,0,0.01
1300.43,refund,Houston,0,0.0
1377.1,refund,Philadelphia,0,0.0
4671.38,purchase,San Jose,0,0.0
78.73,purchase,Chicago,0,0.0
4755.12,purchase,Phoenix,0,0.01
2764.42,refund,Phoenix,0,0.0
3483.8,purchase,Phoenix,0,0.0
2226.13,purchase,Los Angeles,0,0.0
4393.31,refund,Los Angeles,0,0.0
940.69,purchase,Houston,0,0.0
464.48,purchase,San Jose,0,0.02
1447.03,refund,San Diego,0,0.0
1336.95,refund,Phoenix,0,0.0
1997.24,purchase,Houston,0,0.01
3542.91,refund,Phoenix,0,0.0
3736.09,purchase,Philadelphia,0,0.0
1735.32,purchase,San Diego,0,0.0
1804.94,refund,San Antonio,0,0.0
1447.07,purchase,San Jose,0,0.06
1959.38,refund,Chicago,0,0.0
213.15,purchase,San Jose,0,0.01
2818.14,purchase,San Antonio,0,0.0
1519.13,purchase,New York,0,0.02
3278.41,refund,Phoenix,0,0.0
2197.66,refund,Phoenix,0,0.01
2488.7,purchase,Philadelphia,0,0.0
461.92,refund,New York,0,0.0
1102.97,purchase,Chicago,0,0.01
2755.93,refund,San Jose,0,0.0
4767.79,refund,San Jose,0,0.04
4007.72,purchase,Los Angeles,0,0.01
2272.3,refund,New York,0,0.0
2041.45,refund,San Antonio,0,0.01
4897.57,refund,Los Angeles,0,0.01
779.79,purchase,Los Angeles,0,0.0
798.45,purchase,Dallas,0,0.0
4322.74,refund,Phoenix,0,0.0
4611.91,refund,Phoenix,0,0.0
2706.38,purchase,Los Angeles,0,0.0
1457.74,refund,Houston,0,0.0
1086.7,purchase,San Jose,0,0.0
2961.11,purchase,San Jose,0,0.0
816.22,purchase,San Jose,0,0.0
152.64,refund,Dallas,0,0.05
2797.35,purchase,San Diego,0,0.0
198.54,refund,New York,0,0.01
3324.42,refund,San Antonio,0,0.01
101.23,purchase,Los Angeles,0,0.0
1348.45,purchase,Dallas,0,0.0
4779.49,purchase,New York,0,0.02
1949.93,refund,Phoenix,0,0.0
414.86,purchase,Philadelphia,0,0.01
3617.41,refund,New York,0,0.0
4388.99,purchase,Philadelphia,0,0.05
3050.74,purchase,Chicago,0,0.01
882.96,purchase,San Diego,0,0.0
792.53,refund,Chicago,0,0.0
4814.85,refund,San Antonio,0,0.0
587.04,purchase,New York,0,0.01
3422.35,purchase,Philadelphia,0,0.0
905.88,purchase,Chicago,0,0.0
4471.39,purchase,Chicago,0,0.01
4337.74,purchase,Phoenix,0,0.0
480.64,purchase,Philadelphia,0,0.0
4093.59,refund,Phoenix,0,0.0
4707.37,purchase,Philadelphia,0,0.04
4454.33,purchase,Philadelphia,0,0.01
2549.2,refund,San Jose,0,0.0
3500.45,purchase,Houston,0,0.0
4182.68,purchase,Chicago,0,0.01
3954.85,purchase,San Antonio,0,0.0
426.23,purchase,San Antonio,0,0.01
923.72,purchase,New York,0,0.0
4714.74,purchase,Dallas,0,0.0
940.18,purchase,San Antonio,0,0.01
3629.97,purchase,Houston,0,0.0
3000.04,refund,Houston,0,0.0
4713.92,purchase,Dallas,0,0.0
3736.83,purchase,Dallas,0,0.0
3781.22,purchase,San Jose,0,0.01
1650.64,refund,Chicago,0,0.0
918.14,refund,San Jose,0,0.0
3491.66,purchase,Chicago,0,0.0
783.2,refund,Philadelphia,0,0.0
4668.16,refund,Los Angeles,0,0.0
2738.28,purchase,Phoenix,0,0.0
4078.87,purchase,Houston,0,0.01
1898.7,purchase,New York,0,0.01
1242.24,purchase,New York,0,0.0
2667.05,refund,Los Angeles,0,0.0
4742.09,refund,San Antonio,0,0.0
3673.46,refund,Houston,0,0.0
1546.98,refund,New York,0,0.0
4916.01,purchase,Chicago,0,0.0
3996.23,purchase,Philadelphia,0,0.0
3685.39,purchase,Houston,0,0.01
220.91,purchase,Phoenix,0,0.0
1337.46,purchase,Philadelphia,0,0.0
2025.06,refund,San Antonio,0,0.0
841.44,refund,San Antonio,0,0.03
1273.04,refund,Dallas,0,0.01
1784.64,purchase,San Jose,0,0.0
1997.8,purchase,Dallas,0,0.0
1174.23,refund,Chicago,0,0.0
4123.49,purchase,San Jose,0,0.0
3242.42,purchase,New York,0,0.06
3512.09,refund,Dallas,0,0.0
3224.58,refund,Phoenix,0,0.0
4301.94,purchase,Phoenix,0,0.03
266.28,refund,Los Angeles,0,0.01
1884.89,refund,Los Angeles,0,0.01
570.04,refund,Houston,0,0.02
743.82,refund,New York,0,0.0
3085.9,refund,Chicago,0,0.0
4401.32,purchase,Dallas,0,0.02
1072.23,refund,Los Angeles,0,0.0
2566.56,refund,Phoenix,0,0.0
214.86,purchase,Dallas,0,0.0
2417.69,refund,Houston,0,0.01
1529.26,purchase,New York,0,0.06
3973.9,refund,New York,0,0.02
1526.63,purchase,Philadelphia,0,0.0
4334.38,refund,Philadelphia,0,0.01
435.92,purchase,Dallas,0,0.0
4642.37,refund,San Jose,0,0.0
1447.24,refund,Philadelphia,0,0.01
3485.03,refund,Phoenix,0,0.0
3913.12,refund,Phoenix,0,0.0
1012.58,refund,Dallas,0,0.01
2027.97,refund,New York,0,0.0
2238.41,refund,Philadelphia,0,0.0
3505.0,purchase,Philadelphia,0,0.09
3731.11,purchase,Chicago,0,0.0
3404.38,refund,Phoenix,0,0.0
550.23,refund,Dallas,0,0.01
1567.72,purchase,Dallas,0,0.0
4316.97,refund,San Diego,0,0.0
2803.41,refund,Chicago,0,0.0
71.84,purchase,New York,0,0.0
920.91,purchase,Dallas,0,0.0
2552.42,purchase,Chicago,0,0.0
4856.6,refund,New York,0,0.0
1760.51,purchase,New York,0,0.06
1019.05,refund,Los Angeles,0,0.0
2932.17,purchase,New York,0,0.0
477.69,purchase,New York,0,0.0
3611.09,purchase,San Diego,0,0.01
135.83,refund,Dallas,0,0.0
1992.25,refund,San Jose,0,0.0
3339.6,refund,Houston,0,0.03
1904.93,refund,San Antonio,0,0.03
2610.96,purchase,Los Angeles,0,0.01
3946.97,refund,Phoenix,0,0.0
4787.05,purchase,Houston,0,0.17
1437.63,refund,Dallas,0,0.0
4741.05,purchase,Chicago,0,0.03
1543.96,purchase,San Jose,0,0.02
901.34,refund,Los Angeles,0,0.0
2268.18,purchase,Dallas,0,0.0
1499.7,purchase,San Antonio,0,0.0
2728.7,purchase,San Antonio,0,0.0
2667.85,purchase,San Diego,0,0.0
3331.5,purchase,Houston,0,0.03
563.03,refund,San Antonio,0,0.0
330.21,refund,Houston,0,0.0
1895.55,purchase,San Diego,0,0.01
3367.93,purchase,Philadelphia,0,0.02
4913.72,refund,Phoenix,0,0.0
4824.58,refund,Phoenix,0,0.0
764.97,refund,Philadelphia,0,0.03
3877.4,refund,Dallas,0,0.0
3753.3,purchase,San Antonio,0,0.01
1373.47,purchase,Chicago,0,0.0
3132.35,purchase,San Jose,0,0.02
1151.76,purchase,Phoenix,0,0.01
1012.1,refund,Houston,0,0.01
1862.12,purchase,San Antonio,0,0.01
1116.8,refund,San Diego,0,0.01
3029.44,purchase,San Jose,0,0.02
2259.9,refund,San Jose,0,0.0
1737.8,purchase,Dallas,0,0.0
4828.22,refund,New York,0,0.01
4106.46,refund,Phoenix,0,0.0
1072.61,purchase,New York,0,0.01
442.85,purchase,Chicago,0,0.01
466.98,purchase,New York,0,0.02
1797.29,purchase,New York,0,0.02
2039.39,refund,Chicago,0,0.0
4593.51,refund,Los Angeles,0,0.0
2696.79,purchase,Houston,0,0.01
856.94,refund,Chicago,0,0.0
96.07,purchase,Chicago,0,0.0
4639.06,purchase,San Jose,0,0.0
2608.92,refund,New York,0,0.0
4117.65,refund,Philadelphia,0,0.0
437.42,refund,Dallas,0,0.0
1145.93,purchase,Phoenix,0,0.0
156.7,purchase,Philadelphia,0,0.02
4152.04,purchase,Dallas,0,0.01
2979.99,purchase,Dallas,0,0.0
2646.53,purchase,San Jose,0,0.0
3611.61,purchase,Phoenix,0,0.0
2991.89,refund,San Jose,0,0.0
749.54,purchase,Philadelphia,0,0.0
1049.09,refund,San Antonio,0,0.01
1461.2,purchase,Phoenix,0,0.0
599.03,purchase,San Diego,0,0.03
4626.33,refund,Dallas,0,0.0
3467.03,refund,Los Angeles,0,0.0
975.21,purchase,Philadelphia,0,0.0
4286.85,purchase,Chicago,0,0.06
965.55,refund,Dallas,0,0.03
2518.14,purchase,San Jose,0,0.0
2180.58,purchase,San Diego,0,0.0
1345.81,purchase,Philadelphia,0,0.01
1424.85,refund,Philadelphia,0,0.0
1602.51,refund,Dallas,0,0.0
129.41,refund,San Antonio,0,0.0
746.63,refund,San Diego,0,0.0
971.68,purchase,Los Angeles,0,0.0
1971.93,refund,San Antonio,0,0.0
2678.24,purchase,Los Angeles,0,0.0
4970.58,refund,Philadelphia,0,0.0
2389.79,refund,San Jose,0,0.0
3297.45,refund,Phoenix,0,0.0
3150.64,purchase,Dallas,0,0.0
2742.62,purchase,San Diego,0,0.02
1166.29,purchase,Los Angeles,0,0.02
817.2,purchase,Los Angeles,0,0.0
3589.28,refund,San Diego,0,0.04
2297.89,purchase,New York,0,0.11
4727.7,purchase,San Antonio,0,0.02
3229.05,purchase,Chicago,0,0.06
2707.81,refund,New York,0,0.05
1882.22,refund,Chicago,0,0.0
617.56,refund,New York,0,0.0
4603.93,purchase,San Antonio,0,0.01
4402.6,refund,New York,0,0.08
2541.82,purchase,San Diego,0,0.0
4873.99,refund,Houston,0,0.02
1593.27,purchase,Philadelphia,0,0.0
4340.06,purchase,Dallas,0,0.01
1731.97,refund,Houston,0,0.0
61.46,purchase,Chicago,0,0.02
3166.08,purchase,Dallas,0,0.0
1223.53,purchase,San Antonio,0,0.01
4125.53,refund,Los Angeles,0,0.0
2912.81,refund,Philadelphia,0,0.0
3778.71,refund,San Jose,0,0.0
3952.52,purchase,New York,0,0.02
1382.66,refund,Los Angeles,0,0.0
114.48,refund,Phoenix,0,0.02
2089.53,refund,San Diego,0,0.0
3327.29,purchase,Phoenix,0,0.0
2457.98,purchase,Los Angeles,0,0.0
2544.1,purchase,Phoenix,0,0.0
53.65,refund,San Antonio,0,0.0
2820.6,refund,San Jose,0,0.0
993.17,refund,Chicago,0,0.0
502.49,refund,Houston,0,0.0
4801.61,refund,Los Angeles,0,0.0
2126.23,refund,Philadelphia,0,0.0
2011.57,refund,San Antonio,0,0.0
4103.8,purchase,San Antonio,0,0.0
3790.65,refund,San Jose,0,0.06
3341.78,purchase,San Jose,0,0.0
3474.98,purchase,Phoenix,0,0.0
3044.22,purchase,Chicago,0,0.0
4345.6,refund,Houston,0,0.02
4932.41,refund,Dallas,0,0.0
1065.69,purchase,Houston,0,0.01
1688.04,purchase,Phoenix,0,0.0
3913.09,purchase,Dallas,0,0.01
136.44,purchase,Dallas,0,0.0
4141.66,refund,New York,0,0.05
3022.52,refund,Los Angeles,0,0.01
4535.48,refund,Los Angeles,0,0.0
1304.9,refund,Philadelphia,0,0.0
4841.36,refund,Dallas,0,0.0
2264.0,purchase,Chicago,0,0.0
709.34,refund,San Antonio,0,0.02
3490.34,refund,Dallas,0,0.0
1828.12,purchase,San Antonio,0,0.0
4208.4,refund,Los Angeles,0,0.0
352.63,refund,San Diego,0,0.0
921.03,refund,New York,0,0.0
4308.32,refund,San Diego,0,0.02
4129.82,refund,New York,0,0.02
2253.34,purchase,Philadelphia,0,0.0
4475.12,purchase,Philadelphia,0,0.02
4931.51,purchase,Dallas,0,0.0
1513.36,refund,Philadelphia,0,0.0
1640.25,purchase,San Antonio,0,0.0
1920.69,purchase,New York,0,0.04
2984.45,refund,Los Angeles,0,0.0
382.21,refund,Houston,0,0.0
3894.33,purchase,San Antonio,0,0.0
534.5,refund,Chicago,0,0.01
504.5,purchase,San Jose,0,0.09
4151.23,purchase,Los Angeles,0,0.0
1910.25,purchase,San Jose,0,0.01
2520.51,purchase,New York,0,0.01
4678.08,refund,San Antonio,0,0.0
4567.36,refund,Dallas,0,0.01
1135.11,purchase,San Antonio,0,0.0
848.39,purchase,Dallas,0,0.0
2488.4,purchase,San Antonio,0,0.0
1087.21,purchase,San Jose,0,0.04
2622.4,purchase,Phoenix,0,0.0
4514.6,refund,New York,0,0.02
4125.59,refund,San Antonio,0,0.0
3292.1,refund,Chicago,0,0.0
2115.94,refund,New York,0,0.0
404.59,purchase,San Diego,0,0.0
813.1,refund,Dallas,0,0.0
3644.06,purchase,Phoenix,0,0.05
2260.73,refund,Chicago,0,0.0
3193.76,refund,San Diego,0,0.01
402.99,refund,Phoenix,0,0.0
4529.57,purchase,Houston,0,0.02
4498.73,purchase,Houston,0,0.0
4300.26,refund,New York,0,0.03
3752.44,refund,San Jose,0,0.0
2951.11,refund,Phoenix,0,0.0
2145.3,refund,Los Angeles,0,0.0
3744.69,purchase,Dallas,0,0.0
304.31,purchase,San Diego,0,0.02
28.0,purchase,Dallas,0,0.0
2919.93,refund,Philadelphia,0,0.0
2388.27,refund,Philadelphia,0,0.01
2958.0,refund,San Diego,0,0.01
3374.61,purchase,Houston,0,0.0
2476.94,refund,San Diego,0,0.0
1967.95,purchase,Phoenix,0,0.0
1574.41,refund,San Antonio,0,0.0
1275.14,refund,Houston,0,0.0
4401.56,purchase,New York,0,0.01
2689.75,refund,San Antonio,0,0.0
949.56,purchase,Los Angeles,0,0.0
2407.05,purchase,Houston,0,0.0
1416.66,purchase,Phoenix,0,0.0
1784.49,purchase,San Antonio,0,0.0
979.34,purchase,Philadelphia,0,0.0
2463.01,refund,Los Angeles,0,0.01
721.87,purchase,Dallas,0,0.0
1563.07,purchase,Philadelphia,0,0.0
895.53,refund,San Diego,0,0.01
2425.72,refund,New York,0,0.0
2008.08,purchase,San Diego,0,0.0
4963.9,refund,Chicago,0,0.01
2696.79,refund,San Jose,0,0.0
2897.46,refund,Dallas,0,0.0
4015.27,refund,Dallas,0,0.0
3626.86,refund,San Antonio,0,0.0
2269.15,purchase,Chicago,0,0.0
3592.02,purchase,Dallas,0,0.0
1379.16,purchase,Dallas,0,0.0
4856.04,purchase,Chicago,0,0.0
214.98,refund,Dallas,0,0.03
4414.04,refund,Philadelphia,0,0.0
1749.9,purchase,Chicago,0,0.07
569.37,purchase,Los Angeles,0,0.0
2168.59,refund,New York,0,0.01
4512.26,refund,New York,0,0.0
416.46,purchase,San Antonio,0,0.04
13.04,purchase,New York,0,0.0
4770.46,purchase,San Antonio,0,0.0
1945.83,purchase,Houston,0,0.01
2200.49,purchase,San Jose,0,0.0
3090.54,purchase,New York,0,0.04
2523.38,refund,San Diego,0,0.0
3648.04,purchase,Philadelphia,0,0.0
1816.92,refund,Phoenix,0,0.0
2142.23,purchase,San Diego,0,0.0
652.67,purchase,New York,0,0.0
1540.68,purchase,Philadelphia,0,0.0
2285.82,purchase,San Diego,0,0.0
3817.43,refund,Dallas,0,0.0
4792.97,refund,New York,0,0.0
3225.34,refund,Phoenix,0,0.0
954.73,refund,Houston,0,0.0
368.31,purchase,Dallas,0,0.0
261.41,purchase,Dallas,0,0.0
2946.42,refund,Houston,0,0.0
4346.04,purchase,Dallas,0,0.02
1484.44,purchase,San Diego,0,0.0
3550.97,purchase,San Antonio,0,0.0
3367.0,refund,Philadelphia,0,0.0
4858.06,refund,Los Angeles,0,0.0
2436.22,purchase,Houston,0,0.01
368.13,refund,Dallas,0,0.04
3734.43,refund,San Antonio,0,0.0
1891.33,purchase,San Diego,0,0.0
1757.51,purchase,Chicago,0,0.0
1312.52,refund,San Jose,0,0.0
3077.05,purchase,Chicago,0,0.0
494.15,purchase,San Antonio,0,0.01
3817.2,refund,Phoenix,0,0.01
3892.14,purchase,Houston,0,0.0
1880.38,refund,Houston,0,0.01
900.24,purchase,New York,0,0.01
3963.17,refund,Phoenix,0,0.0
931.19,refund,Philadelphia,0,0.0
1721.14,purchase,New York,0,0.05
1286.97,purchase,Dallas,0,0.03
4132.41,refund,Dallas,0,0.0
710.6,refund,Phoenix,0,0.0
4313.41,purchase,Philadelphia,0,0.02
3628.42,refund,New York,0,0.0
2472.36,purchase,Philadelphia,0,0.11
3592.24,purchase,Chicago,0,0.0
4295.61,purchase,San Antonio,0,0.03
4426.24,purchase,San Diego,0,0.0
3164.66,refund,Dallas,0,0.0
2942.31,refund,Philadelphia,0,0.0
4661.24,purchase,San Diego,0,0.0
283.32,refund,San Jose,0,0.0
644.5,refund,Los Angeles,0,0.01
1010.05,refund,San Antonio,0,0.0
8.14,purchase,Chicago,0,0.01
1808.95,purchase,New York,0,0.06
305.94,purchase,Chicago,0,0.0
343.05,refund,Chicago,0,0.0
4633.16,purchase,Houston,0,0.05
3289.44,purchase,New York,0,0.02
2930.59,refund,Phoenix,0,0.01
2801.38,refund,Houston,0,0.14
2129.95,refund,Philadelphia,0,0.01
2583.57,purchase,San Jose,0,0.0
96.6,purchase,San Jose,0,0.01
1455.07,refund,Chicago,0,0.0
2487.47,purchase,San Diego,0,0.0
1537.62,purchase,San Antonio,0,0.0
2504.41,purchase,Dallas,0,0.0
1500.69,refund,Philadelphia,0,0.01
4249.01,purchase,Phoenix,0,0.0
3651.16,purchase,Los Angeles,0,0.01
1026.34,refund,San Diego,0,0.0
375.9,refund,Chicago,0,0.01
791.92,refund,San Jose,0,0.0
2589.31,purchase,New York,0,0.02
4893.54,purchase,Chicago,0,0.0
2931.25,purchase,San Jose,0,0.0
542.12,purchase,San Diego,0,0.0
2766.23,refund,Los Angeles,0,0.03
3637.86,purchase,New York,0,0.0
1297.28,purchase,Chicago,0,0.0
787.76,refund,Philadelphia,0,0.0
3424.76,purchase,Chicago,0,0.0
1410.03,purchase,San Jose,0,0.0
2940.71,refund,Houston,0,0.05
4401.71,purchase,Los Angeles,0,0.0
134.51,refund,Los Angeles,0,0.0
4314.14,refund,San Antonio,0,0.0
1496.14,purchase,San Diego,0,0.0
837.51,refund,Philadelphia,0,0.01
3463.79,refund,Chicago,0,0.0
3773.46,refund,Dallas,0,0.0
1666.02,purchase,Philadelphia,0,0.01
4644.75,refund,New York,0,0.0
2861.66,refund,San Jose,0,0.0
4281.17,refund,San Antonio,0,0.0
1044.9,purchase,New York,0,0.0
1969.29,purchase,Los Angeles,0,0.0
1834.44,refund,San Antonio,0,0.01
1452.47,purchase,Los Angeles,0,0.0
3402.65,purchase,Phoenix,0,0.0
4533.26,purchase,Los Angeles,0,0.0
33.33,purchase,Chicago,0,0.0
734.49,purchase,Houston,0,0.0
3632.78,refund,San Antonio,0,0.01
